Chip,SOI5_5_31
device,bias voltage, contact current, bias current
A1,51.0,1.812036e-10,4.029092e-08
A2,60.5,4.564823e-11,6.477272e-08
A3,60.5,4.590241e-11,6.564166e-08
A4,57.0,9.052305e-07,9.752846e-07
A5,49.5,4.68176e-11,1.000034e-06
A6,60.5,4.35634e-11,6.39934e-08
A7,60.5,3.995338e-11,7.048718e-08
A8,45.0,9.244322e-07,1.000035e-06
B1,45.0,2.439476e-09,2.534496e-08
B2,60.5,4.239403e-11,5.973173e-08
B3,0.0,6.303775e-09,-6.904784e-11
B4,59.0,1.87966e-10,5.751448e-08
B5,60.5,2.952994e-11,6.330456e-08
B6,0.0,9.999745e-07,-7.467747e-11
B7,0.0,1.26052e-07,1.000037e-06
B8,51.5,1.528823e-10,4.324738e-08
C1,3.0,5.266489e-11,1.00004e-06
C2,31.0,1.559839e-10,3.877188e-09
C3,60.5,3.461459e-11,5.845553e-08
C4,59.5,9.999735e-07,1.000035e-06
C5,60.5,2.871642e-11,6.196834e-08
C6,30.0,1.018329e-10,3.336791e-09
C7,60.5,2.97842e-11,6.213376e-08
C8,60.5,2.668259e-11,6.784334e-08
D1,60.5,4.442784e-11,5.085024e-08
D2,60.5,4.046186e-11,5.709817e-08
D3,60.5,4.376684e-11,6.011069e-08
D4,55.0,9.999743e-07,4.988432e-08
D5,60.5,2.871643e-11,4.675914e-07
D6,60.5,4.173303e-11,6.197189e-08
D7,50.5,1.847629e-10,3.682906e-08
D8,60.5,2.576739e-11,6.229728e-08
E1,44.5,1.052905e-10,2.711357e-08
E2,29.5,2.93929e-10,3.16283e-09
E3,0.0,9.999749e-07,-6.164314e-11
E4,56.0,1.089513e-10,4.760467e-08
E5,58.5,1.407252e-09,6.152517e-08
E6,0.0,4.941356e-09,-6.909859e-11
E7,49.5,-2.473215e-07,9.65684e-07
E8,60.5,4.468204e-11,6.318223e-08
F1,60.5,2.983497e-11,4.965352e-08
F2,33.0,1.422555e-10,9.341558e-09
F3,60.5,4.081775e-11,5.683404e-08
F4,55.5,9.655399e-07,5.04096e-08
F5,0.0,8.198394e-09,-7.822774e-11
F6,52.0,4.660934e-10,3.837032e-08
F7,55.5,1.043805e-09,4.500595e-08
F8,60.5,2.795373e-11,6.580174e-08
G1,60.5,3.812292e-11,4.66759e-08
G2,0.0,4.916229e-09,-8.21837e-11
G3,60.5,3.924153e-11,5.497348e-08
G4,60.5,2.277125e-09,5.833411e-08
G5,60.5,4.834294e-11,5.295276e-08
G6,60.5,3.344505e-11,5.441876e-08
G7,60.5,3.908899e-11,5.576533e-08
G8,44.0,1.249678e-10,2.907694e-08
