device,bias voltage, contact current, bias current
A1,57.0,-1.335943e-10,9.533891e-09
A2,44.5,1.063069e-10,6.181323e-09
A3,60.5,1.773354e-11,7.776338e-09
A4,60.5,1.290319e-11,7.60592e-09
A5,60.5,1.305573e-11,7.401982e-09
A6,60.5,3.954323e-12,1.9109e-08
A7,60.5,1.742844e-11,7.096364e-09
A8,3.5,-1.015584e-10,5.413867e-10
B1,60.5,3.750963e-12,6.897302e-09
B2,60.5,3.395029e-12,6.845977e-09
B3,60.5,1.656411e-11,6.837102e-09
B4,60.5,1.77844e-11,6.67739e-09
B5,60.5,-6.248821e-14,6.67547e-09
B6,60.5,1.015752e-11,6.452506e-09
B7,60.5,1.534375e-11,6.327287e-09
B8,60.5,1.605561e-11,6.237924e-09
C1,60.5,1.463194e-11,6.180312e-09
C2,60.5,8.682985e-12,6.168542e-09
C3,60.5,1.280151e-11,6.063655e-09
C4,60.5,1.478448e-11,5.998484e-09
C5,60.5,1.493704e-11,1.340102e-08
C6,60.5,1.717107e-12,5.892744e-09
C7,18.0,-1.005414e-10,2.347335e-09
C8,60.5,1.717423e-11,6.688848e-09
D1,60.5,1.259812e-11,5.718376e-09
D2,60.5,1.229303e-11,5.693264e-09
D3,60.5,1.188627e-11,5.629058e-09
D4,60.5,9.750752e-12,5.562773e-09
D5,60.5,1.24964e-11,5.563986e-09
D6,60.5,1.488618e-11,5.502728e-09
D7,60.5,1.244555e-11,5.52458e-09
D8,60.5,1.692e-11,5.569362e-09
E1,60.5,1.285234e-11,5.560345e-09
E2,60.5,1.15782e-12,5.546898e-09
E3,60.5,1.285233e-11,5.49963e-09
E4,60.5,1.508952e-11,5.374108e-09
E5,60.5,1.341164e-11,5.2465e-09
E6,60.5,1.147951e-11,5.158454e-09
E7,60.5,1.427601e-11,5.066195e-09
E8,24.5,-1.266786e-10,2.680751e-09
F1,60.5,1.834367e-11,4.993622e-09
F2,60.5,1.18863e-11,4.965625e-09
F3,60.5,1.153035e-11,4.916529e-09
F4,60.5,1.086937e-11,4.843695e-09
F5,60.5,1.28015e-11,4.779136e-09
F6,60.5,1.076767e-11,4.889139e-09
F7,60.5,1.310653e-11,4.702041e-09
F8,60.5,5.988168e-12,6.482838e-09
G1,60.5,9.191453e-12,9.330877e-09
G2,60.5,7.510659e-13,4.58215e-09
G3,60.5,5.098669e-11,1.013343e-08
G4,60.5,-4.180982e-12,1.070781e-08
G5,60.5,1.264898e-11,4.417116e-09
G6,60.5,1.524211e-11,4.347986e-09
G7,60.5,3.242493e-12,4.316945e-09
G8,60.5,1.178458e-11,4.30716e-09
